2020-01-20T15:50:25,3364,10952,Jan 20 2020 03:50:15:000PM,37.9757280,23.7402760
2020-01-20T15:50:26,1979,50327,Jan 20 2020 03:50:07:000PM,37.9391290,23.6400200
2020-01-20T15:50:26,1979,50323,Jan 20 2020 03:50:15:000PM,37.9218370,23.6959940
2020-01-20T15:50:27,1980,50329,Jan 20 2020 03:50:12:000PM,37.9310290,23.7271720
2020-01-20T15:50:27,1980,50307,Jan 20 2020 03:50:18:000PM,37.9432370,23.6472200
2020-01-20T15:50:28,2034,50191,Jan 20 2020 03:50:22:000PM,37.9449360,23.6486390
2020-01-20T15:50:28,2034,50310,Jan 20 2020 03:50:14:000PM,37.9459770,23.6743240
2020-01-20T15:50:28,2034,50238,Jan 20 2020 03:50:13:000PM,37.9456250,23.7252500
2020-01-20T15:50:28,2034,50308,Jan 20 2020 03:50:12:000PM,37.9504860,23.7079520
2020-01-20T15:50:29,2810,50243,Jan 20 2020 03:50:18:000PM,37.9449750,23.6431880
2020-01-20T15:50:29,2810,50330,Jan 20 2020 03:50:15:000PM,37.9514270,23.6807790
2020-01-20T15:50:29,2810,50297,Jan 20 2020 03:50:24:000PM,37.9490270,23.7095040
2020-01-20T15:50:32,2215,50345,Jan 20 2020 03:50:15:000PM,37.9324270,23.7189530
2020-01-20T15:50:32,2215,50309,Jan 20 2020 03:50:21:000PM,37.9575950,23.7002290
2020-01-20T15:50:33,2809,50320,Jan 20 2020 03:50:23:000PM,37.9366520,23.7334230
2020-01-20T15:50:34,2035,10962,Jan 20 2020 03:50:30:000PM,37.9722400,23.7679970
2020-01-20T15:50:34,2035,10966,Jan 20 2020 03:50:24:000PM,37.9754220,23.7425800
2020-01-20T15:50:34,2035,10677,Jan 20 2020 03:49:39:000PM,37.9754140,23.7414590
2020-01-20T15:50:34,2035,10678,Jan 20 2020 03:50:21:000PM,37.9699770,23.7769180
2020-01-20T15:50:34,2035,10679,Jan 20 2020 03:50:23:000PM,37.9769460,23.7596400
2020-01-20T15:50:35,2154,10675,Jan 20 2020 03:50:26:000PM,37.9721530,23.7557540
2020-01-20T15:50:35,2154,10726,Jan 20 2020 03:50:30:000PM,37.9781110,23.7371120
2020-01-20T15:50:35,2154,10688,Jan 20 2020 03:50:27:000PM,37.9696030,23.7749220
2020-01-20T15:50:36,1754,10611,Jan 20 2020 03:50:19:000PM,37.9712930,23.7524390
2020-01-20T15:50:36,1754,10633,Jan 20 2020 03:49:57:000PM,38.0000210,23.7516070
2020-01-20T15:50:36,1754,10647,Jan 20 2020 03:49:59:000PM,37.9758300,23.7386430
2020-01-20T15:50:36,1754,10694,Jan 20 2020 03:50:18:000PM,37.9983000,23.7579560
2020-01-20T15:50:36,1754,10588,Jan 20 2020 03:50:34:000PM,37.9933790,23.7317380
2020-01-20T15:50:38,1880,10646,Jan 20 2020 03:50:30:000PM,37.9905380,23.7340080
2020-01-20T15:50:38,1880,10655,Jan 20 2020 03:50:36:000PM,37.9743290,23.7506950
2020-01-20T15:50:38,1880,10665,Jan 20 2020 03:50:26:000PM,37.9647750,23.7763670
2020-01-20T15:50:39,1977,10384,Jan 20 2020 03:48:52:000PM,37.9617120,23.7436240
2020-01-20T15:50:39,1977,10127,Jan 20 2020 03:50:30:000PM,37.9775140,23.7263570
2020-01-20T15:50:40,1978,10373,Jan 20 2020 03:50:34:000PM,37.9675440,23.7333630
2020-01-20T15:50:40,1978,10123,Jan 20 2020 03:49:16:000PM,37.9636070,23.7092610
2020-01-20T15:50:40,1978,10009,Jan 20 2020 03:50:24:000PM,37.9769350,23.7262280
2020-01-20T15:50:41,1981,50288,Jan 20 2020 03:49:41:000PM,37.9416190,23.6840600
2020-01-20T15:50:42,2769,50707,Jan 20 2020 03:50:24:000PM,37.9489420,23.7364320
2020-01-20T15:50:42,2769,50322,Jan 20 2020 03:50:33:000PM,37.9233660,23.7055150
2020-01-20T15:50:43,1973,10178,Jan 20 2020 03:50:39:000PM,37.9854030,23.7601480
2020-01-20T15:50:43,1973,10164,Jan 20 2020 03:50:38:000PM,37.9685130,23.7317500
2020-01-20T15:50:44,1974,10160,Jan 20 2020 03:50:24:000PM,37.9812380,23.7690760
2020-01-20T15:50:44,1974,10166,Jan 20 2020 03:50:41:000PM,37.9878850,23.7544930
2020-01-20T15:50:44,1974,10137,Jan 20 2020 03:50:26:000PM,37.9724340,23.7815550
2020-01-20T15:50:44,1974,10165,Jan 20 2020 03:48:18:000PM,37.9723240,23.7815860
2020-01-20T15:50:44,1974,10216,Jan 20 2020 03:50:24:000PM,37.9820140,23.7341110
2020-01-20T15:50:45,1950,10968,Jan 20 2020 03:50:44:000PM,37.9761670,23.7367290
2020-01-20T15:50:45,1950,10683,Jan 20 2020 03:50:44:000PM,37.9700310,23.7768360
2020-01-20T15:50:45,1950,10695,Jan 20 2020 03:48:33:000PM,37.9787480,23.7666440
2020-01-20T15:50:46,2557,50217,Jan 20 2020 03:48:47:000PM,37.9234910,23.7606260
2020-01-20T15:50:46,2557,50328,Jan 20 2020 03:50:26:000PM,37.9478420,23.7458550
2020-01-20T15:50:46,2557,50335,Jan 20 2020 03:50:42:000PM,37.9369360,23.7564330
2020-01-20T15:50:46,2557,50300,Jan 20 2020 03:50:43:000PM,37.9234380,23.7608000
2020-01-20T15:50:47,1962,07031,Jan 20 2020 03:50:42:000PM,38.0276840,23.6983650
2020-01-20T15:50:47,1962,07042,Jan 20 2020 03:50:39:000PM,38.0331710,23.6932110
2020-01-20T15:50:47,1962,07054,Jan 20 2020 03:50:42:000PM,38.0110800,23.7028640
2020-01-20T15:50:48,2120,60500,Jan 20 2020 03:50:42:000PM,37.9965870,23.7788390
2020-01-20T15:50:48,2120,60524,Jan 20 2020 03:50:38:000PM,37.9743030,23.7816190
2020-01-20T15:50:48,2120,60527,Jan 20 2020 03:50:42:000PM,37.9922860,23.7764710
2020-01-20T15:50:50,2883,07041,Jan 20 2020 03:50:32:000PM,38.0314280,23.7079320
2020-01-20T15:50:50,2883,07083,Jan 20 2020 03:50:48:000PM,38.0063490,23.7008480
2020-01-20T15:50:50,2883,07043,Jan 20 2020 03:46:53:000PM,38.0377180,23.7053440
2020-01-20T15:50:53,2108,60523,Jan 20 2020 03:50:47:000PM,37.9718460,23.7579030
2020-01-20T15:50:53,2108,60537,Jan 20 2020 03:50:40:000PM,37.9724250,23.7527150
2020-01-20T15:50:53,2108,60545,Jan 20 2020 03:50:45:000PM,37.9700080,23.7802130
2020-01-20T15:50:54,1989,88068,Jan 20 2020 03:40:35:000PM,37.9877340,23.7305410
2020-01-20T15:50:54,1989,88079,Jan 20 2020 03:50:42:000PM,37.9823140,23.7565490
2020-01-20T15:50:54,1989,89013,Jan 20 2020 03:50:49:000PM,37.9993110,23.7707700
2020-01-20T15:50:54,1989,89029,Jan 20 2020 03:50:36:000PM,38.0058800,23.7349640
2020-01-20T15:50:54,1989,89030,Jan 20 2020 03:50:51:000PM,38.0160000,23.7353500
2020-01-20T15:50:54,1989,89035,Jan 20 2020 03:50:44:000PM,38.0365470,23.7392850
2020-01-20T15:50:54,1989,89050,Jan 20 2020 03:50:50:000PM,37.9875880,23.7302630
2020-01-20T15:50:55,1990,88045,Jan 20 2020 03:50:51:000PM,37.9830610,23.7305620
2020-01-20T15:50:55,1990,88082,Jan 20 2020 03:50:38:000PM,38.0061220,23.7349370
2020-01-20T15:50:55,1990,88084,Jan 20 2020 03:50:37:000PM,37.9824920,23.7563950
2020-01-20T15:50:55,1990,89038,Jan 20 2020 03:50:34:000PM,38.0237790,23.7350990
2020-01-20T15:50:55,1990,89051,Jan 20 2020 03:50:42:000PM,38.0331900,23.7374900
2020-01-20T15:50:56,1898,30620,Jan 20 2020 03:50:47:000PM,37.9465360,23.6415550
2020-01-20T15:50:57,2529,60981,Jan 20 2020 03:45:11:000PM,38.0490710,23.8716470
2020-01-20T15:51:00,2544,60940,Jan 20 2020 03:50:54:000PM,38.0124410,23.8492020
2020-01-20T15:51:04,2115,10958,Jan 20 2020 03:51:01:000PM,38.0206390,23.8370120
2020-01-20T15:51:04,2115,65174,Jan 20 2020 03:50:23:000PM,38.0307070,23.8622390
2020-01-20T15:51:04,2115,60953,Jan 20 2020 03:50:56:000PM,38.0242750,23.8490100
2020-01-20T15:51:05,2055,65104,Jan 20 2020 03:51:01:000PM,37.9896900,23.8724180
2020-01-20T15:51:05,2055,65160,Jan 20 2020 03:50:52:000PM,38.0098960,23.8060160
2020-01-20T15:51:05,2055,65173,Jan 20 2020 03:50:55:000PM,37.9489730,24.0076530
2020-01-20T15:51:06,2056,60991,Jan 20 2020 03:51:03:000PM,37.9659200,23.9218580
2020-01-20T15:51:06,2056,65138,Jan 20 2020 03:50:53:000PM,38.0138710,23.8247090
2020-01-20T15:51:07,2036,65151,Jan 20 2020 03:50:50:000PM,37.9851410,24.0079150
2020-01-20T15:51:07,2036,65125,Jan 20 2020 03:50:56:000PM,38.0070790,23.8618550
2020-01-20T15:51:08,2037,65117,Jan 20 2020 03:50:52:000PM,38.0095200,23.8058320
2020-01-20T15:51:08,2037,60961,Jan 20 2020 03:50:48:000PM,38.0131370,23.8334390
2020-01-20T15:51:08,2037,60983,Jan 20 2020 03:51:05:000PM,37.9606160,23.9198620
2020-01-20T15:51:10,2427,65155,Jan 20 2020 03:50:54:000PM,38.0250360,23.8494460
2020-01-20T15:51:13,3390,65132,Jan 20 2020 03:50:59:000PM,38.0232000,23.8340110
2020-01-20T15:51:13,3390,65143,Jan 20 2020 03:51:05:000PM,37.9130480,23.8954680
2020-01-20T15:51:14,2059,79193,Jan 20 2020 03:51:02:000PM,38.0125560,23.8170390
2020-01-20T15:51:14,2059,65164,Jan 20 2020 03:51:03:000PM,37.9400440,23.8676770
2020-01-20T15:51:14,2059,10947,Jan 20 2020 03:51:08:000PM,37.9828340,23.8514630
2020-01-20T15:51:15,2060,79194,Jan 20 2020 03:51:10:000PM,37.9610690,23.8555290
2020-01-20T15:51:15,2060,10976,Jan 20 2020 03:51:09:000PM,37.9063990,23.8761750
2020-01-20T15:51:15,2060,60880,Jan 20 2020 03:51:02:000PM,38.0113350,23.8111970
2020-01-20T15:51:16,3322,60291,Jan 20 2020 03:51:15:000PM,37.9084350,23.8750320
2020-01-20T15:51:17,3101,30295,Jan 20 2020 03:51:10:000PM,38.0293950,23.9998560
2020-01-20T15:51:20,3102,65128,Jan 20 2020 03:51:19:000PM,38.0351720,23.9814920
2020-01-20T15:51:20,3102,65110,Jan 20 2020 03:51:00:000PM,38.0138840,23.8433420
2020-01-20T15:51:21,3103,10956,Jan 20 2020 03:51:01:000PM,38.0102570,23.8555520
2020-01-20T15:51:24,3277,65130,Jan 20 2020 03:51:24:000PM,38.0084800,23.8550720
2020-01-20T15:51:24,3277,65103,Jan 20 2020 03:51:22:000PM,38.0055220,23.8700550
2020-01-20T15:51:24,3277,65111,Jan 20 2020 03:51:06:000PM,37.9664950,23.9062040
2020-01-20T15:51:25,3342,10801,Jan 20 2020 03:51:15:000PM,37.9622810,23.9830000
2020-01-20T15:51:26,3398,65175,Jan 20 2020 03:44:31:000PM,38.0445850,23.8910750
2020-01-20T15:51:27,2770,60943,Jan 20 2020 03:51:20:000PM,37.9811740,23.8724150
2020-01-20T15:51:28,3376,60888,Jan 20 2020 03:51:27:000PM,37.8549020,23.8738140
2020-01-20T15:51:30,2024,07021,Jan 20 2020 03:51:19:000PM,38.0058720,23.7493870
2020-01-20T15:51:30,2024,07027,Jan 20 2020 03:51:12:000PM,37.9571440,23.7322520
2020-01-20T15:51:30,2024,07014,Jan 20 2020 03:51:24:000PM,37.9753810,23.7339490
2020-01-20T15:51:30,2024,07065,Jan 20 2020 03:51:15:000PM,37.9637770,23.7436580
2020-01-20T15:51:30,2024,07064,Jan 20 2020 03:51:22:000PM,37.9955680,23.7323470
2020-01-20T15:51:31,3220,07057,Jan 20 2020 03:51:18:000PM,37.9811890,23.7322240
2020-01-20T15:51:31,3220,07088,Jan 20 2020 03:51:20:000PM,37.9638400,23.7474250
2020-01-20T15:51:31,3220,07007,Jan 20 2020 03:51:09:000PM,37.9567980,23.7347570
2020-01-20T15:51:31,3220,07091,Jan 20 2020 03:51:28:000PM,37.9931750,23.7327950
2020-01-20T15:51:32,2068,60920,Jan 20 2020 03:51:14:000PM,38.0285860,23.8008630
2020-01-20T15:51:32,2068,60876,Jan 20 2020 03:51:22:000PM,37.9949830,23.7786320
2020-01-20T15:51:33,2069,60937,Jan 20 2020 03:51:30:000PM,38.0177610,23.7955550
2020-01-20T15:51:36,2617,60933,Jan 20 2020 03:51:26:000PM,38.0223980,23.8204630
2020-01-20T15:51:36,2617,60889,Jan 20 2020 03:51:19:000PM,38.0219000,23.8202900
2020-01-20T15:51:36,2617,60946,Jan 20 2020 03:51:33:000PM,38.0458640,23.8405980
2020-01-20T15:51:37,1955,10206,Jan 20 2020 03:51:31:000PM,38.0096910,23.8073050
2020-01-20T15:51:38,1956,10214,Jan 20 2020 03:51:35:000PM,38.0222790,23.8440430
2020-01-20T15:51:39,2082,10154,Jan 20 2020 03:51:30:000PM,38.0011550,23.8192700
2020-01-20T15:51:40,2083,10182,Jan 20 2020 03:51:28:000PM,38.0050760,23.8263480
2020-01-20T15:51:41,3351,10972,Jan 20 2020 03:51:32:000PM,37.9811760,23.7907400
2020-01-20T15:51:41,3351,65119,Jan 20 2020 03:51:33:000PM,37.9918280,23.7996160
2020-01-20T15:51:47,1963,10197,Jan 20 2020 03:51:39:000PM,38.0483280,23.7961460
2020-01-20T15:51:47,1963,10208,Jan 20 2020 03:51:36:000PM,38.0494360,23.7993670
2020-01-20T15:51:49,2835,79196,Jan 20 2020 03:51:44:000PM,38.0240180,23.8342500
2020-01-20T15:51:49,2835,60968,Jan 20 2020 03:51:45:000PM,38.0401830,23.8183950
2020-01-20T15:51:49,2835,60878,Jan 20 2020 03:51:42:000PM,38.0447670,23.8096410
2020-01-20T15:51:50,2847,65165,Jan 20 2020 03:51:37:000PM,38.0068440,23.8021100
2020-01-20T15:51:54,2849,10213,Jan 20 2020 03:51:47:000PM,38.0033900,23.7934970
2020-01-20T15:51:55,2541,30793,Jan 20 2020 03:51:46:000PM,37.9474100,23.6471410
2020-01-20T15:51:55,2541,30721,Jan 20 2020 03:51:44:000PM,38.0061630,23.7128560
2020-01-20T15:51:55,2541,30728,Jan 20 2020 03:48:01:000PM,37.9432000,23.6246670
2020-01-20T15:51:55,2541,30747,Jan 20 2020 03:51:46:000PM,37.9761870,23.6772170
2020-01-20T15:51:55,2541,30751,Jan 20 2020 03:51:35:000PM,37.9437150,23.6246980
2020-01-20T15:51:56,2542,30719,Jan 20 2020 03:51:50:000PM,37.9704350,23.6751510
2020-01-20T15:51:56,2542,30742,Jan 20 2020 03:51:45:000PM,38.0020920,23.7056100
2020-01-20T15:51:56,2542,30754,Jan 20 2020 03:51:39:000PM,38.0352830,23.7177920
2020-01-20T15:52:00,2113,10645,Jan 20 2020 03:51:52:000PM,38.0242840,23.7885350
2020-01-20T15:52:00,2113,10720,Jan 20 2020 03:51:39:000PM,38.0354420,23.7177900
2020-01-20T15:52:00,2113,60885,Jan 20 2020 03:51:39:000PM,38.0325150,23.7372100
2020-01-20T15:52:01,2114,10570,Jan 20 2020 03:51:39:000PM,38.0362180,23.7405720
2020-01-20T15:52:01,2114,40416,Jan 20 2020 03:51:56:000PM,38.0337930,23.7729550
2020-01-20T15:52:01,2114,40437,Jan 20 2020 03:51:52:000PM,38.0139320,23.8198400
2020-01-20T15:52:03,2106,79170,Jan 20 2020 03:51:49:000PM,38.0394740,23.7754750
2020-01-20T15:52:03,2106,79195,Jan 20 2020 03:51:50:000PM,38.0149140,23.7454150
2020-01-20T15:52:04,2169,60908,Jan 20 2020 03:50:24:000PM,38.0576040,23.8383460
2020-01-20T15:52:05,2170,60973,Jan 20 2020 03:51:56:000PM,38.0564250,23.8055720
2020-01-20T15:52:05,2170,65152,Jan 20 2020 03:51:46:000PM,38.0593180,23.8737730
2020-01-20T15:52:08,2838,10108,Jan 20 2020 03:51:48:000PM,38.0229570,23.7991410
2020-01-20T15:52:08,2838,10205,Jan 20 2020 03:51:58:000PM,38.0467990,23.8416170
2020-01-20T15:52:11,2072,60887,Jan 20 2020 03:51:59:000PM,38.0220840,23.8202160
2020-01-20T15:52:11,2072,60952,Jan 20 2020 03:49:30:000PM,38.0379640,23.8277970
2020-01-20T15:52:11,2072,60962,Jan 20 2020 03:52:07:000PM,38.0211220,23.8173780
2020-01-20T15:52:14,2840,65120,Jan 20 2020 03:52:02:000PM,38.0246740,23.8372570
2020-01-20T15:52:14,2840,60902,Jan 20 2020 03:52:04:000PM,38.0564650,23.8471990
2020-01-20T15:52:14,2840,60913,Jan 20 2020 03:52:13:000PM,38.0181950,23.7958890
2020-01-20T15:52:15,2127,60979,Jan 20 2020 03:52:02:000PM,38.0588870,23.8759860
2020-01-20T15:52:16,2128,60910,Jan 20 2020 03:52:09:000PM,38.0413600,23.8322390
2020-01-20T15:52:17,2173,60972,Jan 20 2020 03:51:38:000PM,38.0524150,23.8596610
2020-01-20T15:52:17,2173,60890,Jan 20 2020 03:52:05:000PM,38.0523940,23.8600670
2020-01-20T15:54:29,1991,88003,Jan 20 2020 03:54:24:000PM,37.9685590,23.7317760
2020-01-20T15:54:29,1991,88013,Jan 20 2020 03:54:23:000PM,38.0214200,23.7357750
2020-01-20T15:54:29,1991,88019,Jan 20 2020 03:54:29:000PM,38.0185200,23.7355120
2020-01-20T15:54:29,1991,88022,Jan 20 2020 03:54:18:000PM,37.9556320,23.7016860
2020-01-20T15:54:29,1991,88023,Jan 20 2020 03:54:27:000PM,37.9971490,23.7325610
2020-01-20T15:54:29,1991,88024,Jan 20 2020 03:54:23:000PM,37.9445980,23.6856250
2020-01-20T15:54:30,1992,88018,Jan 20 2020 03:54:24:000PM,37.9562610,23.7023040
2020-01-20T15:54:30,1992,88009,Jan 20 2020 03:52:41:000PM,38.0230270,23.7541410
2020-01-20T15:54:30,1992,88012,Jan 20 2020 03:54:14:000PM,37.9528360,23.6970800
2020-01-20T15:54:30,1992,88037,Jan 20 2020 03:54:21:000PM,38.0021800,23.7337970
2020-01-20T15:54:30,1992,88035,Jan 20 2020 03:54:23:000PM,37.9979150,23.7328730
2020-01-20T15:54:39,2327,60971,Jan 20 2020 03:54:22:000PM,38.1303330,23.7927560
2020-01-20T15:54:40,3260,79027,Jan 20 2020 03:54:29:000PM,38.0725800,23.8119870
2020-01-20T15:54:40,3260,79045,Jan 20 2020 03:54:31:000PM,38.1302910,23.7567920
2020-01-20T15:54:40,3260,79078,Jan 20 2020 03:54:33:000PM,38.1304420,23.7570900
2020-01-20T15:54:41,1968,60965,Jan 20 2020 03:54:28:000PM,38.0698810,23.8111750
2020-01-20T15:54:41,1968,60970,Jan 20 2020 03:54:32:000PM,38.1248180,23.8783000
2020-01-20T15:54:42,1969,60993,Jan 20 2020 03:54:35:000PM,38.1211010,23.8606750
2020-01-20T15:54:45,2612,60987,Jan 20 2020 03:54:37:000PM,38.1388580,23.8239840
2020-01-20T15:54:45,2612,60900,Jan 20 2020 03:54:39:000PM,38.1111180,23.8433940
2020-01-20T15:54:46,2704,60903,Jan 20 2020 03:54:44:000PM,38.1393840,23.8457280
2020-01-20T15:54:47,2705,60879,Jan 20 2020 03:54:16:000PM,38.1450190,23.8545760
2020-01-20T15:54:47,2705,60896,Jan 20 2020 03:53:29:000PM,38.0671790,23.8100020
2020-01-20T15:54:51,2993,10156,Jan 20 2020 03:54:41:000PM,38.0820980,23.8103610
2020-01-20T15:54:53,2994,10161,Jan 20 2020 03:51:54:000PM,38.0732890,23.8083930
2020-01-20T15:54:53,2994,10146,Jan 20 2020 03:54:01:000PM,38.0999790,23.8015410
2020-01-20T15:54:54,2289,10148,Jan 20 2020 03:54:50:000PM,38.0764700,23.8123530
2020-01-20T15:54:55,2213,10191,Jan 20 2020 03:54:52:000PM,38.0735610,23.8084540
2020-01-20T15:54:56,2230,10202,Jan 20 2020 03:45:53:000PM,38.0503630,23.7897350
2020-01-20T15:54:58,2130,10092,Jan 20 2020 03:54:42:000PM,38.0638980,23.8581800
2020-01-20T15:55:00,2259,60942,Jan 20 2020 03:54:43:000PM,38.0669910,23.8100610
2020-01-20T15:55:01,2986,60966,Jan 20 2020 03:54:51:000PM,38.1323810,23.8779760
2020-01-20T15:55:03,2179,60975,Jan 20 2020 03:52:44:000PM,38.0677940,23.8096880
2020-01-20T15:55:03,2179,60976,Jan 20 2020 03:55:00:000PM,38.1057040,23.8843490
2020-01-20T15:55:03,2179,60883,Jan 20 2020 03:54:55:000PM,38.0673460,23.8099320
2020-01-20T15:55:04,2180,60936,Jan 20 2020 03:55:02:000PM,38.0922500,23.9043830
2020-01-20T15:55:04,2180,60917,Jan 20 2020 03:55:00:000PM,38.1095680,23.8404470
2020-01-20T15:55:06,1967,67252,Jan 20 2020 03:54:59:000PM,38.0794490,23.7367310
2020-01-20T15:55:07,2117,10142,Jan 20 2020 03:54:46:000PM,38.0598270,23.7976760
2020-01-20T15:55:09,2211,10149,Jan 20 2020 03:54:50:000PM,38.0743330,23.7978950
2020-01-20T15:55:11,1965,40871,Jan 20 2020 03:54:55:000PM,37.9539910,23.7133560
2020-01-20T15:55:11,1965,40438,Jan 20 2020 03:54:50:000PM,38.0045150,23.7754780
2020-01-20T15:55:11,1965,40448,Jan 20 2020 03:54:54:000PM,37.9965540,23.7686340
2020-01-20T15:55:11,1965,40450,Jan 20 2020 03:54:54:000PM,37.9298220,23.6862800
2020-01-20T15:55:11,1965,40455,Jan 20 2020 03:54:44:000PM,37.9681130,23.7372740
2020-01-20T15:55:11,1965,40556,Jan 20 2020 03:55:06:000PM,38.0592250,23.8088020
2020-01-20T15:55:12,2951,40406,Jan 20 2020 03:55:07:000PM,38.0319390,23.7938100
2020-01-20T15:55:12,2951,40412,Jan 20 2020 03:55:10:000PM,37.9865950,23.7612820
2020-01-20T15:55:12,2951,40435,Jan 20 2020 03:54:58:000PM,37.9386400,23.6941690
2020-01-20T15:55:12,2951,40468,Jan 20 2020 03:55:01:000PM,37.9924360,23.7664120
2020-01-20T15:55:12,2951,40564,Jan 20 2020 03:55:05:000PM,38.0533860,23.8109550
2020-01-20T15:55:12,2951,40585,Jan 20 2020 03:54:04:000PM,38.0096200,23.7795820
2020-01-20T15:55:12,2951,40429,Jan 20 2020 03:54:53:000PM,37.9630750,23.7246800
2020-01-20T15:55:13,1829,10200,Jan 20 2020 03:54:53:000PM,38.0725170,23.8119610
2020-01-20T15:55:16,1987,88044,Jan 20 2020 03:54:58:000PM,38.0272020,23.7324060
2020-01-20T15:55:16,1987,88060,Jan 20 2020 03:55:03:000PM,38.0341900,23.7379560
2020-01-20T15:55:16,1987,88070,Jan 20 2020 03:55:06:000PM,37.9860440,23.7286050
2020-01-20T15:55:16,1987,88028,Jan 20 2020 03:55:02:000PM,38.0150380,23.7284440
2020-01-20T15:55:17,1988,88033,Jan 20 2020 03:54:56:000PM,37.9857180,23.7308930
2020-01-20T15:55:17,1988,88081,Jan 20 2020 03:55:15:000PM,38.0472510,23.7378080
2020-01-20T15:55:17,1988,88002,Jan 20 2020 03:55:12:000PM,37.9900390,23.7300210
2020-01-20T15:55:17,1988,88038,Jan 20 2020 03:55:02:000PM,38.0071900,23.7296520
2020-01-20T15:55:18,2143,10173,Jan 20 2020 03:54:59:000PM,38.0234730,23.7896440
2020-01-20T15:55:18,2143,10177,Jan 20 2020 03:55:05:000PM,37.9958260,23.7683230
2020-01-20T15:55:18,2143,10140,Jan 20 2020 03:55:00:000PM,38.0177570,23.7869170
2020-01-20T15:55:18,2143,10163,Jan 20 2020 03:55:04:000PM,38.0441780,23.7553350
2020-01-20T15:55:20,2358,10155,Jan 20 2020 03:55:16:000PM,38.0589490,23.7561000
2020-01-20T15:55:21,1806,10175,Jan 20 2020 03:51:34:000PM,38.0339830,23.7592100
2020-01-20T15:55:21,1806,10139,Jan 20 2020 03:55:18:000PM,38.0339180,23.7689070
2020-01-20T15:55:23,2003,60495,Jan 20 2020 03:55:21:000PM,38.0005000,23.7334760
2020-01-20T15:55:23,2003,60508,Jan 20 2020 03:55:04:000PM,37.9825020,23.7336020
2020-01-20T15:55:23,2003,60509,Jan 20 2020 03:55:21:000PM,38.0150220,23.7454260
2020-01-20T15:55:23,2003,60515,Jan 20 2020 03:55:06:000PM,37.9797520,23.7629520
2020-01-20T15:55:23,2003,60525,Jan 20 2020 03:55:16:000PM,37.9870670,23.7302400
2020-01-20T15:55:23,2003,60528,Jan 20 2020 03:55:21:000PM,38.0157310,23.7360780
2020-01-20T15:55:23,2003,60544,Jan 20 2020 03:55:11:000PM,38.0263610,23.7613750
2020-01-20T15:55:23,2003,60550,Jan 20 2020 03:55:21:000PM,37.9755600,23.7444230
2020-01-20T15:55:23,2003,60548,Jan 20 2020 03:55:03:000PM,38.0224060,23.7584730
2020-01-20T15:55:24,2004,60488,Jan 20 2020 03:55:21:000PM,38.0136750,23.7535460
2020-01-20T15:55:24,2004,60490,Jan 20 2020 03:55:05:000PM,37.9708810,23.7817030
2020-01-20T15:55:24,2004,60496,Jan 20 2020 03:55:05:000PM,37.9794410,23.7571130
2020-01-20T15:55:24,2004,60497,Jan 20 2020 03:55:22:000PM,37.9839560,23.7288180
2020-01-20T15:55:24,2004,60506,Jan 20 2020 03:55:14:000PM,37.9774600,23.7716510
2020-01-20T15:55:24,2004,60513,Jan 20 2020 03:55:09:000PM,37.9754480,23.7423870
2020-01-20T15:55:24,2004,60519,Jan 20 2020 03:55:08:000PM,38.0136230,23.7363000
2020-01-20T15:55:24,2004,60520,Jan 20 2020 03:55:10:000PM,38.0140040,23.7478800
2020-01-20T15:55:24,2004,60533,Jan 20 2020 03:55:14:000PM,37.9891210,23.7299560
2020-01-20T15:55:25,2144,10168,Jan 20 2020 03:55:23:000PM,37.9873450,23.7577910
2020-01-20T15:55:25,2144,10118,Jan 20 2020 03:55:24:000PM,38.0196020,23.7754530
2020-01-20T15:55:26,2219,79140,Jan 20 2020 03:55:05:000PM,38.0358070,23.7386260
2020-01-20T15:55:26,2219,79074,Jan 20 2020 03:55:13:000PM,38.0502360,23.7477240
2020-01-20T15:55:27,1939,10642,Jan 20 2020 03:55:11:000PM,37.9783140,23.7367740
2020-01-20T15:55:27,1939,10644,Jan 20 2020 03:55:09:000PM,38.0107200,23.7493780
2020-01-20T15:55:28,1940,10590,Jan 20 2020 03:47:26:000PM,37.9823980,23.7750030
2020-01-20T15:55:28,1940,10625,Jan 20 2020 03:55:13:000PM,37.9868580,23.7285800
2020-01-20T15:55:30,3198,10124,Jan 20 2020 03:55:22:000PM,38.0465250,23.7658180
2020-01-20T15:55:30,3198,10212,Jan 20 2020 03:55:26:000PM,38.0553420,23.7784910
2020-01-20T15:55:31,2182,10215,Jan 20 2020 03:51:16:000PM,38.0520380,23.7666920
2020-01-20T15:55:32,2260,65139,Jan 20 2020 03:55:27:000PM,37.9932800,23.7638550
2020-01-20T15:55:33,2157,65118,Jan 20 2020 03:55:20:000PM,37.9956020,23.7681860
2020-01-20T15:55:34,2866,79146,Jan 20 2020 03:45:05:000PM,38.0175500,23.6903860
2020-01-20T15:55:34,2866,79161,Jan 20 2020 03:55:32:000PM,38.0197250,23.6933890
2020-01-20T15:55:35,2676,10109,Jan 20 2020 03:55:31:000PM,38.0346650,23.7104640
2020-01-20T15:55:37,1982,40848,Jan 20 2020 03:55:26:000PM,38.0251870,23.7297530
2020-01-20T15:55:37,1982,40855,Jan 20 2020 03:55:32:000PM,37.9499000,23.6479960
2020-01-20T15:55:37,1982,40901,Jan 20 2020 03:55:31:000PM,37.9934500,23.6789990
2020-01-20T15:55:37,1982,40475,Jan 20 2020 03:55:27:000PM,37.9626250,23.6576250
